failure_probability,efficiency [%],Tool wear [min],delta_temperature [K],mechanical_power [kW],air_mass [kg/s],Product ID,Type,risk_level
0.5027026764205719,50.0,179,9.200000000000045,6.507547382523458,0.6614422525434392,L49434,L,Средний
0.4960587359928526,50.0,172,10.099999999999966,8.663046462028975,0.8028381756831093,L53331,L,Низкий
0.5171854630343414,66.59999999999992,0,9.599999999999966,5.7494496592857045,0.5602889856204994,L49864,L,Высокий
0.4949536339446838,59.095849802371546,63,10.0,6.67688969852746,0.6248997796759851,L49124,L,Низкий
0.5036210803971901,52.196442687747016,104,9.199999999999989,5.953349494479195,0.6051122901359055,L52360,L,Средний
0.49831161156853054,65.18063241106718,4,9.199999999999989,5.7605080654263405,0.5855114387369634,M20516,M,Низкий
0.4993241107322183,50.0,179,9.199999999999989,5.357347480191161,0.5445332591003701,L50603,L,Низкий
0.5008448533438004,57.84589920948612,85,10.899999999999977,6.957999409170674,0.5979284883502627,L56493,L,Низкий
0.5014768979282129,50.0,181,10.700000000000045,6.642520674897187,0.5813888558275567,L56825,L,Низкий
0.4925834522840947,63.68166996047441,7,8.700000000000045,6.241087965621483,0.6704018054432811,L51023,L,Низкий
0.49498332235068937,62.092440711462395,57,11.099999999999966,7.609084014651647,0.6422023644206722,L55141,L,Низкий
0.4945455634981341,52.07504940711468,127,10.900000000000034,7.702410260414288,0.6618986655263275,L55641,L,Низкий
0.4987051135741472,65.95256916996054,26,10.900000000000034,5.472109859826796,0.47024010554820805,L57023,L,Низкий
0.5032371848478815,51.87450592885373,126,10.699999999999989,6.215515401421263,0.544015075672582,L56162,L,Средний
0.49603880070715767,50.0,137,8.799999999999955,7.3974453895548145,0.7856865246885918,L50147,L,Низкий
0.4802419755808716,60.88339920948616,17,7.7000000000000455,5.098427885657804,0.617873005660784,L51741,L,Низкий
0.498209531846206,58.03932806324109,59,9.199999999999989,5.526815459901308,0.5617583787413736,L53856,L,Низкий
0.5038035571159545,50.85844861660078,131,10.5,6.673161675245199,0.5950909219452679,H38801,H,Средний
0.502042220670645,56.33359683794471,78,9.600000000000023,5.499420771962005,0.5359234480549718,L48896,L,Средний
0.48830423604829076,57.12332015810281,72,9.600000000000023,7.714704359665335,0.7518048050143151,L48892,L,Низкий
0.5008552876346614,50.0,202,10.100000000000023,6.679277308944187,0.6189945803821055,L48768,L,Низкий
0.49491200073655783,61.21956521739133,59,10.800000000000011,7.715845804996141,0.6691362923680977,M23233,M,Низкий
0.49809816855884675,55.151679841897284,111,11.400000000000034,4.590578961229501,0.3773350649507257,L55895,L,Низкий
0.501529295546534,54.42687747035573,98,10.0,6.036277068558454,0.5649439155835211,L53303,L,Низкий
0.4774273828566606,64.53853754940712,14,9.5,8.111204768474904,0.7986779156354848,L53094,L,Низкий
0.5132966487601432,68.59209486166002,10,11.099999999999966,4.984011081214063,0.4206477014173218,L55704,L,Высокий
0.5025556301670698,50.0,139,9.5,6.165323222792409,0.6070747369043106,M20552,M,Средний
0.49476592772703687,63.38952569169967,52,11.400000000000034,6.502834993543074,0.5345181262267706,L55892,L,Низкий
0.5108248784594122,50.0,207,8.199999999999989,5.912686813566231,0.6733863780960171,M19495,M,Высокий
0.49462443900633896,50.0,146,8.699999999999989,5.497431096614731,0.5905200748285845,L51178,L,Низкий
0.4965954315308497,60.00563241106715,47,9.399999999999977,5.798626056289896,0.5769777170437721,L49371,L,Низкий
0.49810233157188494,50.0,201,11.399999999999977,6.868107971375958,0.5645427274762858,M23705,M,Низкий
0.4934438985077794,59.20079051383406,82,11.400000000000034,5.622822531395013,0.4621831196041744,M23185,M,Низкий
0.5001604201564674,50.0,146,11.199999999999989,5.672962350146306,0.4745576746919381,L56095,L,Низкий
0.4981202508880241,57.761857707509876,73,10.0,6.704001643127939,0.6274372258481397,L48805,L,Низкий
0.5011016169469503,50.0,170,11.0,5.858881803385748,0.4989411243975134,L55524,L,Низкий
0.5007868717875936,54.5602766798419,97,10.0,6.969623301988956,0.6522971417062714,L54206,L,Низкий
0.5048774865510188,66.79431818181823,23,11.100000000000023,6.314517457911389,0.5329416831037498,M22811,M,Высокий
0.503363314812777,52.14752964426885,124,10.700000000000045,6.9928082557724505,0.6120478941389165,L56665,L,Средний
0.4975196454409504,52.405879446640355,101,9.100000000000023,5.52176796770454,0.5673458327189379,L50080,L,Низкий
0.5020531587953545,55.57855731225296,75,9.0,6.902236139569454,0.7169782223597376,L53797,L,Средний
0.5000566743804165,50.50849802371549,117,9.200000000000045,7.121613554569631,0.7238573665908218,M21431,M,Низкий
0.5021111309671827,57.991304347826066,88,11.199999999999989,6.438065825001563,0.5385605189760481,L47988,L,Средний
0.5074078301987809,56.35138339920947,72,9.199999999999989,6.584673482169087,0.669281528707071,L49543,L,Высокий
0.5019952784436285,50.655681818181876,125,9.900000000000034,6.088469394510092,0.5755269576900066,L53989,L,Средний
0.5022946150245786,50.12075098814221,134,10.299999999999955,6.309260526204381,0.5734593857533666,M16420,M,Средний
0.502244746113685,50.0,179,9.399999999999977,5.884915134508495,0.5855636949759712,L49986,L,Средний
0.5025400394669088,53.53043478260876,110,10.400000000000034,5.612978874413764,0.5053143739107375,L54170,L,Средний
0.49628280956431076,60.865612648221344,42,9.5,4.893941619835644,0.4818868717707154,L52763,L,Низкий
0.49978584620565825,50.0,200,9.5,5.057618597087672,0.4980034895556891,L53433,L,Низкий
0.5012051845981893,50.0,135,8.700000000000045,6.914907229938934,0.7427817580780136,L50931,L,Низкий
0.49657799734813857,50.0,173,11.400000000000034,5.240166074212262,0.43072963621039445,L54673,L,Низкий
0.5006599089657526,50.0,157,10.899999999999977,6.814187769464844,0.5855701837170164,L55113,L,Низкий
0.501337075268963,50.6739130434783,121,9.600000000000023,5.9903155680364355,0.5837615827701288,M16710,M,Низкий
0.5009467035237484,60.63616600790511,39,9.199999999999989,6.577364043261734,0.6685385803347408,L52850,L,Низкий
0.4963285901534107,56.54792490118583,101,11.400000000000034,7.14025367098093,0.5869124799854522,M23057,M,Низкий
0.5005883789533871,50.0,155,9.399999999999977,6.199409503083858,0.6168566669735197,L50342,L,Низкий
0.4988465642530066,50.0,140,9.199999999999989,7.363976955818571,0.7484917464321029,L50196,L,Низкий
0.5128090543606131,50.0,217,10.699999999999989,5.460318415400325,0.4779162055122825,M16367,M,Высокий
0.4990282080758642,50.0,150,9.099999999999966,5.0675146139464795,0.5206726025577735,L50735,L,Низкий
0.5017937685101979,55.950296442687765,104,11.300000000000011,6.071096387135739,0.5034076606248534,L55848,L,Средний
0.500712369210149,55.31620553359687,106,11.100000000000023,6.228846226247996,0.5257110798627918,L55662,L,Низкий
0.5011313777741198,54.850642292490136,85,9.300000000000011,6.82017773945769,0.6858440618698843,L49420,L,Низкий
0.5044679162991286,53.41304347826087,77,7.400000000000034,5.354781846190731,0.6748978777951802,L51509,L,Высокий
0.5197508333395918,71.71541501976286,2,12.0,5.043491902122029,0.39400660392384584,H29884,H,Высокий
0.49850751789423375,50.0,174,9.300000000000011,7.3866697267529995,0.7428110765761978,L53507,L,Низкий
0.49419636856379434,50.0,197,9.699999999999989,7.639211888199573,0.7368515883632452,L54239,L,Низкий
0.496031513115967,59.69659090909097,57,9.900000000000034,5.987121615505283,0.5659468193761193,L53625,L,Низкий
0.500154505074865,62.928853754940704,42,10.5,6.656741617642437,0.5936266344466643,L47233,L,Низкий
0.5018606195952597,50.0,193,9.199999999999989,6.512731010401881,0.6619691285381473,L52846,L,Средний
0.5035856588587889,52.431225296442655,98,8.899999999999977,5.864306286700947,0.6159304557618478,L50063,L,Средний
0.4985910309334919,53.036857707509945,120,10.900000000000034,5.427048949198808,0.4663678427624469,L47887,L,Низкий
0.4975137286660324,50.0,145,10.899999999999977,5.464674757213301,0.46960117768906806,L55518,L,Низкий
0.4978492346856826,50.19945652173908,143,11.099999999999966,5.567677108348999,0.46990878224338706,H38726,H,Низкий
0.5172721140999915,50.0,221,9.0,5.68726706869565,0.5907718238763182,M18052,M,Высокий
0.5014483700372306,67.71788537549402,21,11.399999999999977,6.7570421990960465,0.5554133756557437,M23559,M,Низкий
0.49268557851343026,58.144268774703555,39,7.899999999999977,5.764759687484199,0.6811594158097022,L51665,L,Низкий
0.5024218687040245,55.24150197628461,82,9.300000000000011,6.474089420762726,0.6510410659177074,L52715,L,Средний
0.49780265970640974,50.0,173,11.399999999999977,6.100218951034517,0.5014240106842139,M23561,M,Низкий
0.4745758868297758,63.0,0,7.899999999999977,6.8841929257623375,0.8134307561535125,L51733,L,Низкий
0.5081973630580562,67.94688735177866,5,10.5,5.442495113078958,0.4853440680958424,L54067,L,Высокий
0.48831448753736995,64.09920948616593,19,9.599999999999966,6.008767188888517,0.5855597096419051,L54276,L,Низкий
0.49646501587203806,50.56363636363632,138,10.899999999999977,4.634414650722592,0.39825363348588616,M23356,M,Низкий
0.5009040248238769,54.03557312252965,114,11.0,7.19751443308036,0.612938793548146,L56382,L,Низкий
0.5026781020717719,60.45296442687737,42,9.299999999999955,5.94640657471476,0.597976738221557,L53876,L,Средний
0.49995843601521045,54.87598814229253,96,10.100000000000023,7.244051892255537,0.6713344354348595,L53137,L,Низкий
0.49939928696997166,64.09832015810278,41,11.0,6.8624531045994965,0.5844050422992714,L48370,L,Низкий
0.5002112301271531,50.0,202,10.800000000000011,6.9583973442401295,0.6034485806771752,L56275,L,Низкий
0.4988004026977352,62.452173913043495,50,10.800000000000011,6.40338264210593,0.5553164005660347,M23954,M,Низкий
0.5022131102385492,56.63952569169957,87,10.399999999999977,7.292516194924914,0.656516501793763,M21737,M,Средний
0.5024998882220315,69.75,0,11.0,5.956721470594047,0.5072731295831064,L56300,L,Средний
0.5060865985661603,52.38586956521738,132,11.5,4.964156215643376,0.4045246530160582,L54994,L,Высокий
0.5016019281315777,50.0,169,10.300000000000011,5.7317729646215065,0.5209705622264089,M22096,M,Низкий
0.4997350254696389,57.420355731225335,84,10.600000000000023,5.275938342561139,0.466093962471109,M15738,M,Низкий
0.498863477768745,50.0,188,11.400000000000034,6.616728199211215,0.54387988658885,L55945,L,Низкий
0.5027321653936608,51.35869565217392,131,10.800000000000011,6.978985248096655,0.605234012112996,L56647,L,Средний
0.48056936487642987,50.0,203,11.300000000000011,8.455156804165425,0.7010909456190229,L48595,L,Низкий
0.5114186747560798,65.54703557312244,8,9.599999999999966,6.504646645306642,0.6338836039433073,L57172,L,Высокий
0.5009775925420716,50.0,168,10.699999999999989,5.663516628234512,0.49570119742240565,L56424,L,Низкий
0.5000015305146366,52.07504940711468,127,10.900000000000034,7.511506146831148,0.6454935178190473,L57005,L,Низкий
0.5099631296197333,50.0,211,9.0,7.016474920429491,0.7288449154674994,L50031,L,Высокий
0.49440525132525026,50.0,154,9.5,7.762435624048876,0.7643360119036517,M16603,M,Низкий
0.5049285376409862,50.0,156,8.600000000000023,7.49852089719631,0.8147303542444646,L50925,L,Высокий
0.503095882841706,50.0,173,8.899999999999977,6.242721593801351,0.6556755681715088,L50015,L,Средний
0.49817795957813354,68.05894268774706,17,11.300000000000011,7.037795862571855,0.5835651627339841,L48599,L,Низкий
0.5178631466014199,65.2735671936759,5,9.300000000000011,5.527695105844312,0.5558706838734084,H35886,H,Высокий
0.5127123209245874,67.18339920948611,9,10.399999999999977,5.061817859267972,0.455695519194938,L57092,L,Высокий
0.4991767970601876,50.0,155,10.5,7.269771064112925,0.6482946128702974,L47488,L,Низкий
0.4909192788785448,50.0,152,7.800000000000011,8.944239948476284,1.0702220481204685,L51623,L,Низкий
0.4971867910449895,60.68241106719371,70,11.300000000000011,5.34018391232705,0.44280131943010326,M16308,M,Низкий
0.5180094495151681,65.94189723320163,5,9.600000000000023,6.7825938193452435,0.6609698033931339,L48956,L,Высокий
0.4891130192779649,66.46126482213435,30,11.399999999999977,5.407654850550646,0.4444968295931754,L54620,L,Низкий
0.5007839357915036,50.0,146,9.399999999999977,7.3883557148104275,0.7351597726179547,L53853,L,Низкий
0.4934936027590522,59.62944664031621,59,10.0,5.1661606232691994,0.4835084569337214,L53111,L,Низкий
0.4976839739104023,60.996788537549406,41,9.5,6.844483194620963,0.6739489049429845,M21218,M,Низкий
0.49100834736798304,64.96541501976284,19,10.0,5.452495849692885,0.5103069855877287,L53362,L,Низкий
0.48961459696288906,59.09762845849795,57,9.599999999999966,4.640917747515522,0.45226156435756903,L53096,L,Низкий
0.4988497851969597,55.41403162055336,104,11.0,5.5465865496679,0.47234612721836805,M23505,M,Низкий
0.504614342270163,50.0,138,9.300000000000011,9.051452033767793,0.9102232912119607,L52723,L,Высокий
0.4954289314557056,61.574407114624464,65,11.399999999999977,5.214541150134482,0.42862332620616644,L54973,L,Низкий
0.49249927249515457,58.170948616600796,84,11.0,7.116775501883102,0.6060630833928508,L55859,L,Низкий
0.49114518420558,62.097332015810224,31,9.399999999999977,6.2775094964521,0.6246278105922503,L49978,L,Низкий
0.5116174228537788,54.55494071146252,74,8.400000000000034,8.208667444564771,0.9128749279878842,L51893,L,Высокий
0.5014114024222317,50.0,149,9.5,5.704598188167955,0.5617089841168694,L57146,L,Низкий
0.4951909719360338,63.8684288537549,9,8.899999999999977,5.481398502105911,0.5757134966280407,L51219,L,Низкий
0.4958863385970791,58.22208498023721,71,10.100000000000023,6.639546633851788,0.6153125843487646,L54051,L,Низкий
0.505498851787204,56.50434782608692,88,10.399999999999977,5.684020756286942,0.5117099946432225,M20894,M,Высокий
0.5017311434464233,53.964426877470395,96,9.600000000000023,6.122754642336267,0.5966678884155963,M17333,M,Средний
0.5001893950642355,50.0,174,9.699999999999989,6.831885408080067,0.6589797073485705,L53078,L,Низкий
0.5094124007404928,50.0,215,11.0,6.347399461018961,0.5405431838974508,L55227,L,Высокий
0.5013209369386233,50.426235177865664,139,10.900000000000034,6.566933955651816,0.564322682756147,L56490,L,Низкий
0.4979327699418847,62.57845849802369,40,10.199999999999989,6.079819542737208,0.5579702038931897,L47242,L,Низкий
0.5062663118457822,50.0,198,9.399999999999977,5.866295962048221,0.5837110409998244,M17573,M,Высокий
0.4914082099413764,59.1892292490118,71,10.599999999999966,7.119854262683619,0.6289916352396392,L56425,L,Низкий
0.5031377174634157,52.01101778656134,125,10.700000000000045,6.625618906420873,0.5799095228579144,L55751,L,Средний
0.48015647725577104,64.53853754940712,14,9.5,7.649914247172802,0.7532564816349671,L53491,L,Низкий
0.4987351840908476,54.77638339920955,87,9.400000000000034,5.389360309331242,0.5362547571473854,L52866,L,Низкий
0.5030087556309099,50.0,129,9.600000000000023,6.073410693723883,0.5918592767131021,H35398,H,Средний
0.5015486024320304,52.412104743082956,127,11.099999999999966,5.80759006732814,0.4901572995701625,L55647,L,Низкий
0.49366485001453725,50.0,179,9.5,7.759890933999469,0.7640854464448067,L54275,L,Низкий
0.4992688187842594,60.27020750988138,37,8.899999999999977,6.67961241216057,0.7015623871257665,L52119,L,Низкий
0.49738885265099286,50.0,127,9.200000000000045,5.5307738666448305,0.5621607204100533,L52321,L,Низкий
0.5030894206592826,50.0,192,8.5,6.432505206004708,0.7070322741761509,M19056,M,Средний
0.4851574620804137,62.31877470355735,48,10.600000000000023,4.38304535053336,0.3872128221515491,L54123,L,Низкий
0.48961020234519587,63.40464426877476,16,9.100000000000023,6.462852991038386,0.6640396216186947,M18235,M,Низкий
0.5000341663191595,58.03932806324109,59,9.199999999999989,6.747250901992359,0.6858062758137002,L49545,L,Низкий
0.5015033231168531,50.0,181,11.099999999999966,5.897491977098366,0.49774496963783443,L56100,L,Низкий
0.5015217345326103,50.0,155,9.400000000000034,6.255539291827996,0.6224417205798978,M17598,M,Низкий
0.5000279802003509,59.82509881422925,72,11.0,6.325408312443833,0.5386704223765534,M15619,M,Низкий
0.4752648825697801,50.0,223,10.599999999999966,3.745972248287398,0.33093166279565156,L55116,L,Низкий
0.5027007651811206,50.0,139,8.600000000000023,6.6004023893880595,0.7171478549686785,L51355,L,Средний
0.49190528729957966,69.09011857707506,8,11.199999999999989,3.993278421977986,0.334047858132267,L55123,L,Низкий
0.52045256370441,66.375,0,9.5,5.729479601984385,0.5641589574922435,M16634,M,Высокий
0.5003926504880236,50.0,181,11.100000000000023,7.263571654609841,0.6130413176865082,L55969,L,Низкий
0.501171979962349,50.0,198,10.699999999999989,5.629283740285895,0.4927049523928142,M16360,M,Низкий
0.5023807713781876,53.103557312253,122,11.100000000000023,6.422986180264333,0.5420963815965799,L48397,L,Средний
0.494767032278495,60.116798418972316,43,9.199999999999989,5.324350285352957,0.5411793474653951,L53455,L,Низкий
0.5021055663957831,50.0,202,9.199999999999989,6.277635160158244,0.6380734394854051,M18995,M,Средний
0.4909356705282019,62.45484189723327,20,8.900000000000034,5.809433135018246,0.6101671064972153,M19930,M,Низкий
0.4979626929683454,59.26393280632416,48,9.100000000000023,6.2440724786423925,0.6415605510177654,L50478,L,Низкий
0.49298563332300455,59.76284584980238,58,10.0,7.1472803665494595,0.6689243237497647,L54355,L,Низкий
0.49766146332685124,50.0,168,11.599999999999966,7.022087899303905,0.5673328659555835,L48453,L,Низкий
0.4879578878912668,59.090513833992055,54,9.399999999999977,8.22778927184962,0.8186854996865314,L52689,L,Низкий
0.4967414406476161,60.33824110671936,64,10.699999999999989,5.485315020947386,0.4801040418186864,L56170,L,Низкий
0.457113618931631,57.32964426877475,98,11.600000000000023,4.338099631636002,0.35048642684476705,L47658,L,Низкий
0.489939859243981,65.21620553359689,2,9.100000000000023,7.846860690626347,0.8062424460409919,M18806,M,Низкий
0.5028033520225739,52.12173913043482,110,9.600000000000023,6.052592406406096,0.589830516088196,L49639,L,Средний
0.49440592410717565,60.631274703557246,53,10.099999999999966,7.741805832290303,0.7174632270681701,L54457,L,Низкий
0.4999554513012117,53.00217391304343,110,10.099999999999966,5.288242913787698,0.49008201815416347,M14956,M,Низкий
0.5014913343205195,50.0,171,9.5,6.423802994354265,0.632526206948233,M20667,M,Низкий
0.49697133617781225,50.0,142,10.800000000000011,5.320590846144161,0.461414149786567,L47585,L,Низкий
0.48912230157891945,64.7270750988142,24,10.199999999999989,8.415310937342396,0.7723079158069154,M20883,M,Низкий
0.5014544881048544,50.0,139,9.600000000000023,6.673402530681975,0.6503290151457005,L53407,L,Низкий
0.5008425123858872,50.7237154150197,114,9.099999999999966,8.008422328824958,0.8228424413134044,L50252,L,Низкий
0.4233386853632172,68.39644268774701,13,11.199999999999989,1.5754772998487454,0.13179266806289872,M22857,M,Низкий
0.4779309090391148,66.14999999999995,0,9.399999999999977,4.156431800454416,0.41357530352780353,L53908,L,Низкий
0.49959438152128827,50.0,195,9.400000000000034,7.415205860023108,0.7378314288580181,H31173,H,Низкий
0.4998708967170819,50.0,188,9.399999999999977,7.10621975056704,0.7070865423449808,H31249,H,Низкий
0.5249120328412351,66.15000000000008,0,9.400000000000034,6.76334632835425,0.6729697839158433,M17521,M,Высокий
0.4996323843743996,50.0,188,7.899999999999977,7.842734732274631,0.9266912929926518,M19113,M,Низкий
0.501936860916198,50.0,215,9.300000000000011,6.3870777762338005,0.6422910857861864,L53082,L,Средний
0.4986938743117544,58.698320158102725,57,9.399999999999977,5.956794774422631,0.5927158979525021,H32781,H,Низкий
0.4903586726478093,50.0,189,10.800000000000011,7.99112262527919,0.6930089455488815,M24112,M,Низкий
0.49810737171554587,50.0,166,11.399999999999977,6.591323186619185,0.5417916528045199,L55891,L,Низкий
0.4906425600286478,56.242885375494154,94,10.700000000000045,8.119132053937461,0.7106297633352271,L48735,L,Низкий
0.501116918641069,50.0,172,7.699999999999989,5.90964994066776,0.7161841361952264,M19312,M,Низкий
0.4991514207130537,58.13003952569168,87,11.199999999999989,5.85404375069922,0.48970559267065245,L56793,L,Низкий
0.5012649653410195,64.99698616600793,39,11.300000000000011,6.544042217182658,0.5426237327680473,L47958,L,Низкий
0.5207611928641025,65.47500000000005,0,9.100000000000023,5.781033137429793,0.5939845858271998,L53822,L,Высокий
0.4885814518072603,50.0,168,11.300000000000011,7.931160093497672,0.6576417987974846,H37831,H,Низкий
0.4848200734435339,64.74886363636358,19,9.899999999999977,6.850693076099558,0.6475779524671239,L53362,L,Низкий
0.502623027893484,51.377371541502036,113,9.400000000000034,6.127362311561531,0.609687792195175,M20212,M,Средний
0.4964088716164795,55.64481225296445,93,10.300000000000011,7.777976035708633,0.7069534284274008,M21821,M,Низкий
0.5028378265129418,53.311660079051315,94,9.099999999999966,6.381077334265445,0.6556374072628375,L50384,L,Средний
0.49222731857104335,50.0,147,9.299999999999955,7.856809067362715,0.7900887704027326,M16617,M,Низкий
0.45522986143288446,54.09738142292494,127,12.100000000000023,4.329366004059022,0.3354455349364704,L48051,L,Низкий
0.5003800054750023,50.0,201,9.800000000000011,5.4960069079451035,0.5247707485348854,L54258,L,Низкий
0.48823674401173933,64.4940711462451,16,9.600000000000023,5.2987881931282494,0.5163716247086039,L52754,L,Низкий
0.495464190998135,68.1981225296443,16,11.300000000000011,5.3211039729442495,0.44121923490416615,L47950,L,Низкий
0.49823318286951057,59.857114624505904,45,9.199999999999989,6.215745784882524,0.6317828594274225,M20187,M,Низкий
0.48889914999490336,60.01897233201585,50,9.600000000000023,4.69353942446315,0.45738959360311665,M16879,M,Низкий
0.4982246594991828,50.0,156,11.399999999999977,5.964282236913686,0.4902503244705181,L48520,L,Низкий
0.48892125724430024,59.62944664031621,59,10.0,7.818900516009395,0.7317822265118886,L47452,L,Низкий
0.4982051122189402,62.2374011857708,41,10.100000000000023,6.4058330843757325,0.5936534416307612,L48793,L,Низкий
0.4985811901547306,50.0,142,9.600000000000023,8.359348700206448,0.8146259696564709,L52296,L,Низкий
0.5041233921568533,67.14782608695661,22,11.200000000000045,6.892088795298361,0.5765406908407886,M15201,M,Высокий
0.5011840722934775,55.61857707509883,82,9.5,6.673161675245199,0.6570795596479,M20627,M,Низкий
0.502135140539359,50.0,157,9.399999999999977,6.098878538168985,0.6068535858874626,L49002,L,Средний
0.5027915184553928,50.0,153,10.5,6.626414776559783,0.5909221850869983,L54551,L,Средний
0.4956618847007783,59.46492094861654,76,11.099999999999966,5.420315468944613,0.4574715436653694,L56130,L,Низкий
0.4924171474419923,66.8801383399209,27,11.399999999999977,6.2490676109616015,0.5136590292375975,H37537,H,Низкий
0.5001070086412018,51.33290513833993,112,9.300000000000011,7.266189648487833,0.7306954764542641,L52713,L,Низкий
0.48960946551047924,63.55227272727267,28,9.899999999999977,6.79711844938034,0.642513684269785,M20956,M,Низкий
0.4993241107322183,50.0,179,9.199999999999989,5.5168880271159635,0.560749331381819,L51100,L,Низкий
0.4890126848043608,64.5438735177866,2,8.800000000000011,5.541109706475141,0.5885241456930379,L50759,L,Низкий
0.4864263720881293,64.01383399209486,18,9.5,6.4720159696113555,0.6372735459298079,L49861,L,Низкий
0.500998353355464,50.184782608695734,126,9.700000000000045,6.252491946954015,0.6030934459951555,L49817,L,Низкий
0.4905294788837816,68.28838932806332,9,10.900000000000034,7.161490837319197,0.6154153139261163,M24687,M,Низкий
0.5000280758715347,50.0,192,9.0,7.7836204305095835,0.8085330937602213,L50022,L,Низкий
0.5028539575913502,58.0126482213439,53,8.800000000000011,6.540293249949374,0.6946479498520765,L51066,L,Средний
0.49872876607800704,53.413043478260846,121,11.199999999999989,5.069776560657065,0.42409965505430514,L56073,L,Низкий
0.5013459034698048,50.0,162,11.100000000000023,6.072949926801357,0.5125535208298932,L54839,L,Низкий
0.5017806493357044,67.26877470355731,18,11.0,6.665956956092968,0.5676714722144519,L56298,L,Средний
0.5012844013783829,50.0,197,9.899999999999977,6.358792970375979,0.6010799325231039,L53357,L,Низкий
0.4946174181619293,68.97539525691708,4,10.900000000000034,5.663223412920177,0.4866632512233515,L56202,L,Низкий
0.5008395266587978,52.72826086956515,121,10.799999999999955,6.510060656646329,0.5645677688451356,L56325,L,Низкий
0.5006888859889524,50.0,173,9.600000000000023,7.026643208651611,0.6847526335558306,L53516,L,Низкий
0.5045930458039032,56.638636363636316,80,9.899999999999977,5.990891526689592,0.5663031791398135,M24800,M,Высокий
0.5004859234928272,50.0,186,9.5,5.669349518594676,0.558238188501756,L52313,L,Низкий
0.5002559267942146,50.0,157,9.600000000000023,6.314266130499101,0.6153308533594022,L53071,L,Низкий
0.488844499189687,63.04624505928859,27,9.600000000000023,5.487681687413091,0.5347794638192978,L48953,L,Низкий
0.503890789260727,50.0,145,9.0,6.43581435026649,0.6685280884318151,L51970,L,Средний
0.4973361709566073,67.91976284584983,18,11.300000000000011,6.7409048848321085,0.5589473370507547,L56763,L,Низкий
0.5032077888629473,52.212450592885375,94,8.5,6.179648885292779,0.6792394355001896,M18983,M,Средний
0.4945323891891133,60.8762845849803,70,11.400000000000034,5.578431827199788,0.4585343055020361,L55239,L,Низкий
0.4941509502496947,58.78102766798421,47,8.800000000000011,7.117068717197436,0.7559075724006435,L50646,L,Низкий
0.4916415186137579,64.80088932806325,12,9.5,5.867133720089177,0.5777132083421141,L48867,L,Низкий
0.49844425737864817,52.245800395256914,133,11.5,6.596789557836431,0.5375664848125414,M24409,M,Низкий
0.49627174066248436,50.0,150,9.199999999999989,5.595668698892484,0.5687567821053726,M18269,M,Низкий
0.49824866749107494,61.9350296442688,61,11.300000000000011,7.119445855638653,0.5903354772503023,L56781,L,Низкий
0.5002319722303534,52.075049407114584,127,10.899999999999977,7.354258962543467,0.6319806435473819,M23233,M,Низкий
0.5004508411607198,58.03932806324109,59,9.199999999999989,6.5204174404276625,0.6627503951646377,H31817,H,Низкий
0.49284232007936274,63.95113636363631,25,9.899999999999977,5.627011321599797,0.531906542837793,L48786,L,Низкий
0.49823671962760513,55.13833992094862,106,11.0,5.126723163491136,0.43659065082843257,L48229,L,Низкий
0.5042682178288627,64.09565217391302,44,11.199999999999989,4.119361007142056,0.3445949858481889,L55647,L,Высокий
0.4997198422723248,57.608003952569156,84,10.699999999999989,6.958313568436032,0.6090287350298725,L56552,L,Низкий
0.4986097638458482,50.0,154,11.0,5.420723875989581,0.4616276887804313,L56814,L,Низкий
0.5028055753313102,50.5494071146245,114,9.0,6.745313586522645,0.700677700201904,L53758,L,Средний
0.5039985019931046,55.7626482213439,78,9.300000000000011,5.748172078273244,0.5780420741356596,L50579,L,Высокий
0.4908709503293096,63.52336956521736,25,9.699999999999989,5.718117508553902,0.5515495616942038,L49864,L,Низкий
0.5018023840117893,55.454496047430865,105,11.100000000000023,6.054938128920775,0.5110333353300217,M15984,M,Средний
0.49271311672107393,50.0,160,10.099999999999966,7.970471889569591,0.7386545990723965,L48751,L,Низкий
0.5020044754140871,50.0,123,9.300000000000011,6.457962578474298,0.6494193341325898,L53732,L,Средний
0.4965304976288625,64.34733201581028,7,9.0,6.302034863101125,0.6546315805528476,L51164,L,Низкий
0.4937172709341647,64.75242094861663,9,9.300000000000011,6.027522497030449,0.6061338384861775,L49569,L,Низкий
0.49646465223195085,58.834387351778595,59,9.599999999999966,5.9452756013594685,0.5793723979372739,M21970,M,Низкий
0.514719031359419,67.05578063241113,5,10.100000000000023,6.985100881795643,0.6473364391479706,L53200,L,Высокий
0.5026016718204848,50.0,137,9.299999999999955,6.081882521913065,0.611600338289133,L50860,L,Средний
0.5028400867238677,50.0,166,12.0,6.923180090593387,0.5408512056300084,M15506,M,Средний
0.5052741502016284,68.95138339920946,9,11.199999999999989,7.774981050712212,0.650396865070806,M24535,M,Высокий
0.5260033427071416,66.375,0,9.5,6.715908279285044,0.6612886469030671,M21141,M,Высокий
0.5029051848856403,50.0,124,9.100000000000023,6.8832609199417725,0.707235331380561,M21435,M,Средний
0.5122474968656417,65.67865612648227,7,9.600000000000023,6.072279720368592,0.5917490623531978,L53526,L,Высокий
0.49690793483715623,50.0,184,11.400000000000034,5.759837858993574,0.4734454653726047,M16097,M,Низкий
0.4962632272395542,69.75,0,11.0,6.630896782078904,0.564685755275421,M24511,M,Низкий
